# Fluspect-B Mf (forward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
676,1.4607160427e-06,1.6484516021e-06,1.7929068574e-06,1.9168126096e-06,2.0134414497e-06,2.0872270496e-06,2.1546215710e-06,2.1975804521e-06,2.2264863412e-06,2.2814080291e-06,2.3736054669e-06,2.5314424933e-06,2.6963324809e-06,2.8614414865e-06,3.0026697452e-06,3.0688718298e-06,3.1007742909e-06,3.1957585585e-06,3.4000636966e-06,3.6458439469e-06,3.8409213243e-06,3.9011530347e-06,3.7795977113e-06,3.4326246583e-06,3.0989555529e-06,3.2100639503e-06,4.1397309084e-06,5.7153222220e-06,7.5111915693e-06,9.1318969012e-06,1.0428343972e-05,1.1368684437e-05,1.1763197935e-05,1.2091820544e-05,1.2434577613e-05,1.2678496636e-05,1.2807345613e-05,1.2878790397e-05,1.2908206984e-05,1.2924097938e-05,1.2935488881e-05,1.2898506786e-05,1.2770605172e-05,1.2563759023e-05,1.2338746274e-05,1.2180458193e-05,1.2081795343e-05,1.1879963083e-05,1.1369337083e-05,1.0540528991e-05,9.6274989593e-06,8.7547854247e-06,7.4688588626e-06,5.7755954388e-06,4.2927013086e-06,3.2488145297e-06,2.5603288770e-06,2.3800321741e-06,2.2369862024e-06,1.7392685402e-06,1.1042964649e-06,6.1972066909e-07,3.2716015708e-07,1.6530397876e-07,7.9945228146e-08,3.7045255318e-08,1.6527069589e-08,7.1602943331e-09,3.0656693320e-09,1.3374896688e-09,6.1717563141e-10
680,2.2120715095e-06,2.4947824693e-06,2.7078906624e-06,2.8897657003e-06,3.0301671897e-06,3.1391144930e-06,3.2400650219e-06,3.3054158750e-06,3.3468879530e-06,3.4194181157e-06,3.5410478721e-06,3.7539165383e-06,3.9802326193e-06,4.2119609617e-06,4.4110080382e-06,4.5029225264e-06,4.5440232934e-06,4.6720278125e-06,4.9510042412e-06,5.2834268460e-06,5.5386683733e-06,5.6002476178e-06,5.4049205314e-06,4.8938994792e-06,4.4085582391e-06,4.5603466794e-06,5.8767053804e-06,8.1107768658e-06,1.0658218521e-05,1.2957584009e-05,1.4796604602e-05,1.6131255201e-05,1.6694573588e-05,1.7166269749e-05,1.7661571252e-05,1.8018896532e-05,1.8212336223e-05,1.8323150049e-05,1.8372651050e-05,1.8401087554e-05,1.8422743909e-05,1.8378454126e-05,1.8210058276e-05,1.7933776225e-05,1.7633664289e-05,1.7428872737e-05,1.7313375773e-05,1.7066867159e-05,1.6408472229e-05,1.5326580994e-05,1.4151692912e-05,1.3067252119e-05,1.1412553549e-05,9.1355008050e-06,7.0961143715e-06,5.6408620403e-06,4.6652466914e-06,4.5010636982e-06,4.3559277106e-06,3.4707065055e-06,2.2457850701e-06,1.2772863844e-06,6.8029102587e-07,3.4566264110e-07,1.6775146988e-07,7.7897417335e-08,3.4796874877e-08,1.5087195713e-08,6.4625417347e-09,2.8202629150e-09,1.3016122826e-09
684,4.0381897309e-06,4.5416271324e-06,4.8859108708e-06,5.1725457087e-06,5.3823989911e-06,5.5594600969e-06,5.7350415436e-06,5.8565978609e-06,5.9143574848e-06,5.9642610462e-06,6.0480695364e-06,6.2377998479e-06,6.4745526522e-06,6.7599050301e-06,7.0120283786e-06,7.1175040845e-06,7.1390546352e-06,7.2552512627e-06,7.5394529895e-06,7.8538238870e-06,8.0272654648e-06,7.9276295115e-06,7.4960127157e-06,6.6771022754e-06,5.9435991330e-06,6.1018437970e-06,7.8309148214e-06,1.0788559079e-05,1.4168692302e-05,1.7222550442e-05,1.9662719913e-05,2.1439276901e-05,2.2213907885e-05,2.2880510861e-05,2.3604601515e-05,2.4161909499e-05,2.4496566294e-05,2.4712103383e-05,2.4832635911e-05,2.4909442529e-05,2.4971265070e-05,2.4960566027e-05,2.4813705259e-05,2.4542017681e-05,2.4233229798e-05,2.4022181988e-05,2.3909161622e-05,2.3653605351e-05,2.2938117433e-05,2.1734529974e-05,2.0416339793e-05,1.9206143098e-05,1.7301539381e-05,1.4566806623e-05,1.2010664457e-05,1.0085774441e-05,8.6898721756e-06,8.3811299772e-06,8.0259508306e-06,6.4210081565e-06,4.2071239094e-06,2.4231841462e-06,1.3029729004e-06,6.6621551720e-07,3.2455751309e-07,1.5105165096e-07,6.7562119523e-08,2.9314925046e-08,1.2562136445e-08,5.4834683340e-09,2.5311185533e-09
688,7.6493810184e-06,8.5777201459e-06,9.1412174882e-06,9.5952564466e-06,9.9026376036e-06,1.0195844896e-05,1.0511504510e-05,1.0745941606e-05,1.0820840342e-05,1.0758454959e-05,1.0658969087e-05,1.0654604256e-05,1.0785767746e-05,1.1080123115e-05,1.1359679902e-05,1.1449536484e-05,1.1397527547e-05,1.1413567440e-05,1.1563004202e-05,1.1660129483e-05,1.1501062956e-05,1.0972778856e-05,1.0055934616e-05,8.7286358853e-06,7.6207374105e-06,7.7261863902e-06,9.8475734379e-06,1.3526032191e-05,1.7746147080e-05,2.1565007372e-05,2.4611570940e-05,2.6841488713e-05,2.7866088752e-05,2.8784549621e-05,2.9830429062e-05,3.0702979567e-05,3.1286780756e-05,3.1701808515e-05,3.1969069658e-05,3.2147766600e-05,3.2294477331e-05,3.2382085122e-05,3.2359969265e-05,3.2219973969e-05,3.2019060186e-05,3.1872458768e-05,3.1794318145e-05,3.1592285419e-05,3.0987844967e-05,2.9917382537e-05,2.8696399669e-05,2.7540948922e-05,2.5663885615e-05,2.2845075222e-05,2.0036619336e-05,1.7715775713e-05,1.5788583213e-05,1.4953783306e-05,1.3853488344e-05,1.0980132206e-05,7.2606760073e-06,4.2408873494e-06,2.3076605990e-06,1.1896018609e-06,5.8247957099e-07,2.7189849148e-07,1.2181957529e-07,5.2906472725e-08,2.2683427051e-08,9.9044688017e-09,4.5726674065e-09
692,1.1879408222e-05,1.3296284009e-05,1.4085146713e-05,1.4704729738e-05,1.5096239970e-05,1.5511552257e-05,1.5985593477e-05,1.6353456529e-05,1.6437205714e-05,1.6193921525e-05,1.5803011153e-05,1.5470772441e-05,1.5395805170e-05,1.5638174424e-05,1.5900425707e-05,1.5945532623e-05,1.5786562622e-05,1.5639382485e-05,1.5545491624e-05,1.5285631802e-05,1.4647759008e-05,1.3569620691e-05,1.2093043670e-05,1.0246642111e-05,8.7802994997e-06,8.7919821466e-06,1.1128733778e-05,1.5239067198e-05,1.9973359931e-05,2.4264502334e-05,2.7682215521e-05,3.0197406179e-05,3.1412805658e-05,3.2542221712e-05,3.3878788043e-05,3.5061464700e-05,3.5908148223e-05,3.6542589965e-05,3.6977659023e-05,3.7273996868e-05,3.7518982869e-05,3.7734176492e-05,3.7896511814e-05,3.7971060974e-05,3.7960106093e-05,3.7929667010e-05,3.7910533933e-05,3.7813235638e-05,3.7465141509e-05,3.6764860289e-05,3.5888078008e-05,3.5000124999e-05,3.3502859841e-05,3.1141269664e-05,2.8613793893e-05,2.6311558773e-05,2.4133459554e-05,2.2687700864e-05,2.0582384186e-05,1.6284355998e-05,1.0943926285e-05,6.5286280394e-06,3.6173611967e-06,1.8889185363e-06,9.3263384931e-07,4.3758169367e-07,1.9664870998e-07,8.5556844940e-08,3.6720133502e-08,1.6043338682e-08,7.4096640140e-09
696,1.6262869440e-05,1.8184224404e-05,1.9200826916e-05,1.9986688304e-05,2.0460520302e-05,2.1000177212e-05,2.1637407578e-05,2.2143651813e-05,2.2234883753e-05,2.1797397907e-05,2.1095914126e-05,2.0415972742e-05,2.0123312499e-05,2.0309398111e-05,2.0552233038e-05,2.0550680700e-05,2.0281462426e-05,1.9966327838e-05,1.9623582160e-05,1.9001708033e-05,1.7881183799e-05,1.6250256026e-05,1.4210515959e-05,1.1838673867e-05,1.0008178581e-05,9.9298788487e-06,1.2503953027e-05,1.7082644575e-05,2.2372424581e-05,2.7173012512e-05,3.0991677051e-05,3.3813528385e-05,3.5227749965e-05,3.6574158718e-05,3.8206934484e-05,3.9702615703e-05,4.0812777938e-05,4.1666351431e-05,4.2268464128e-05,4.2681826805e-05,4.3024555119e-05,4.3365440276e-05,4.3707859468e-05,4.3990808577e-05,4.4163742594e-05,4.4245477226e-05,4.4283018528e-05,4.4285987655e-05,4.4184093378e-05,4.3841077579e-05,4.3300378317e-05,4.2680753024e-05,4.1580609671e-05,3.9739834724e-05,3.7625782193e-05,3.5545005480e-05,3.3384504943e-05,3.1567477408e-05,2.8623410795e-05,2.2958571005e-05,1.5866390753e-05,9.7674176739e-06,5.5603922480e-06,2.9623382228e-06,1.4826467448e-06,7.0174890203e-07,3.1708400355e-07,1.3841304377e-07,5.9524578100e-08,2.6038446358e-08,1.2034918511e-08
700,2.0471163476e-05,2.2877753903e-05,2.4116299834e-05,2.5065229010e-05,2.5621679202e-05,2.6282408785e-05,2.7076975667e-05,2.7715881377e-05,2.7815707257e-05,2.7198391479e-05,2.6210153871e-05,2.5213327041e-05,2.4727003401e-05,2.4871092857e-05,2.5105058965e-05,2.5064243881e-05,2.4694020929e-05,2.4228249046e-05,2.3666994630e-05,2.2724415420e-05,2.1167880900e-05,1.9026734958e-05,1.6454577433e-05,1.3569299409e-05,1.1376298971e-05,1.1222801500e-05,1.4085843151e-05,1.9215589410e-05,2.5153526573e-05,3.0546591666e-05,3.4833107619e-05,3.8008976862e-05,3.9636730515e-05,4.1208619159e-05,4.3141355216e-05,4.4945269203e-05,4.6309269873e-05,4.7371358114e-05,4.8130614815e-05,4.8653775870e-05,4.9088147798e-05,4.9543134750e-05,5.0043590587e-05,5.0505339341e-05,5.0833457512e-05,5.1009401373e-05,5.1095090346e-05,5.1180884216e-05,5.1277581052e-05,5.1217689057e-05,5.0941445308e-05,5.0536938128e-05,4.9757918287e-05,4.8349576335e-05,4.6623631715e-05,4.4844016492e-05,4.2905041275e-05,4.1066487077e-05,3.7700227933e-05,3.0992961433e-05,2.2223973004e-05,1.4247991540e-05,8.4120160509e-06,4.6111453405e-06,2.3552869107e-06,1.1300817230e-06,5.1512629839e-07,2.2610282811e-07,9.7566607627e-08,4.2768738889e-08,1.9792973533e-08
704,2.4402322475e-05,2.7263491055e-05,2.8713879074e-05,2.9819623174e-05,3.0457760232e-05,3.1233693479e-05,3.2176084822e-05,3.2938715298e-05,3.3048282319e-05,3.2270692953e-05,3.1027073884e-05,2.9751470393e-05,2.9099027807e-05,2.9215291632e-05,2.9450105231e-05,2.9377635739e-05,2.8917227659e-05,2.8319907540e-05,2.7571907185e-05,2.6351659837e-05,2.4408730183e-05,2.1804808085e-05,1.8738227707e-05,1.5361992143e-05,1.2816893864e-05,1.2601282883e-05,1.5785272379e-05,2.1515104385e-05,2.8155396291e-05,3.4189216695e-05,3.8982716817e-05,4.2539755623e-05,4.4386967713e-05,4.6185266941e-05,4.8413475352e-05,5.0514439273e-05,5.2118697801e-05,5.3376061542e-05,5.4281019958e-05,5.4905741009e-05,5.5424824447e-05,5.5982217650e-05,5.6619888381e-05,5.7233240429e-05,5.7690552561e-05,5.7944494177e-05,5.8070575870e-05,5.8223639408e-05,5.8476781289e-05,5.8634178461e-05,5.8557531866e-05,5.8317159616e-05,5.7782047614e-05,5.6703664804e-05,5.5299484962e-05,5.3828337280e-05,5.2215001076e-05,5.0619270221e-05,4.7232992959e-05,3.9919395718e-05,2.9784891530e-05,1.9985934358e-05,1.2329103459e-05,7.0123916819e-06,3.6834213569e-06,1.8024090426e-06,8.3241831292e-07,3.6845664123e-07,1.5983655009e-07,7.0294984768e-08,3.2597583549e-08
708,2.8410293959e-05,3.1736356872e-05,3.3407669986e-05,3.4678147611e-05,3.5404396587e-05,3.6300028751e-05,3.7394044983e-05,3.8282614798e-05,3.8403929614e-05,3.7471014100e-05,3.5979837159e-05,3.4437259556e-05,3.3629948393e-05,3.3728940691e-05,3.3973456052e-05,3.3873515760e-05,3.3325053145e-05,3.2602192799e-05,3.1679940294e-05,3.0196558798e-05,2.7878075528e-05,2.4813646334e-05,2.1243946716e-05,1.7355040850e-05,1.4437381174e-05,1.4165405361e-05,1.7723595267e-05,2.4144124094e-05,3.1590173927e-05,3.8358116470e-05,4.3733252043e-05,4.7725702832e-05,4.9815544332e-05,5.1859849524e-05,5.4404350122e-05,5.6817725502e-05,5.8670868911e-05,6.0128666626e-05,6.1181856268e-05,6.1909668654e-05,6.2514675422e-05,6.3173150451e-05,6.3941920156e-05,6.4696534647e-05,6.5271738316e-05,6.5596197574e-05,6.5758972542e-05,6.5970894667e-05,6.6356310995e-05,6.6690425799e-05,6.6769808963e-05,6.6655223988e-05,6.6302764757e-05,6.5465093903e-05,6.4303700525e-05,6.3096932244e-05,6.1813841613e-05,6.0569936992e-05,5.7374388146e-05,4.9731392057e-05,3.8512998479e-05,2.7050870709e-05,1.7507037941e-05,1.0404652006e-05,5.6648688813e-06,2.8469686892e-06,1.3394225515e-06,6.0018259253e-07,2.6240983628e-07,1.1597547045e-07,5.3945121534e-08
712,3.3400792476e-05,3.7307299043e-05,3.9259137868e-05,4.0740054287e-05,4.1581289303e-05,4.2628411362e-05,4.3912219413e-05,4.4957384651e-05,4.5095303773e-05,4.3977737918e-05,4.2192092076e-05,4.0335460192e-05,3.9350624745e-05,3.9439798037e-05,3.9705679333e-05,3.9576554430e-05,3.8922481026e-05,3.8052192065e-05,3.6929645023e-05,3.5139060318e-05,3.2371498095e-05,2.8744666378e-05,2.4548724488e-05,2.0008244508e-05,1.6612183802e-05,1.6276954618e-05,2.0349427220e-05,2.7711291517e-05,3.6253117736e-05,4.4018548223e-05,5.0184679712e-05,5.4767578839e-05,5.7179172843e-05,5.9545688924e-05,6.2499943648e-05,6.5312669898e-05,6.7480222322e-05,6.9189364492e-05,7.0427097600e-05,7.1283006883e-05,7.1994694016e-05,7.2775807567e-05,7.3699056353e-05,7.4616173870e-05,7.5324083328e-05,7.5726896745e-05,7.5930161196e-05,7.6204406571e-05,7.6725003800e-05,7.7230241006e-05,7.7449716739e-05,7.7439503941e-05,7.7229839573e-05,7.6563644642e-05,7.5565939464e-05,7.4552903550e-05,7.3543415262e-05,7.2639858923e-05,6.9623809550e-05,6.1593385051e-05,4.9228602373e-05,3.6050427708e-05,2.4476659801e-05,1.5265831268e-05,8.6762817697e-06,4.5125939264e-06,2.1770735060e-06,9.9250241770e-07,4.3888257855e-07,1.9537617275e-07,9.1289545298e-08
