# Fluspect-B Mb (backward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
676,3.2585254818e-05,3.6199800462e-05,3.7451837395e-05,3.8288068626e-05,3.8530785277e-05,3.9288401362e-05,4.0430245022e-05,4.1468045583e-05,4.1394754945e-05,3.9430364824e-05,3.6431244098e-05,3.3128847694e-05,3.1045072840e-05,3.0301350324e-05,2.9917529563e-05,2.9467607202e-05,2.8608253640e-05,2.7259915307e-05,2.5261777844e-05,2.2554567614e-05,1.9221910539e-05,1.5646769814e-05,1.2182509006e-05,9.0714600303e-06,6.9602303766e-06,6.4369827441e-06,7.7751080685e-06,1.0421853618e-05,1.3561457827e-05,1.6440601589e-05,1.8706247927e-05,2.0438571059e-05,2.1561273871e-05,2.2788106869e-05,2.4467897342e-05,2.6251551095e-05,2.7761386769e-05,2.9023125345e-05,2.9988144410e-05,3.0663242988e-05,3.1224227873e-05,3.1948814842e-05,3.2995968459e-05,3.4211708998e-05,3.5267979590e-05,3.5847724055e-05,3.6013412845e-05,3.6335574865e-05,3.7390048075e-05,3.8874773595e-05,3.9763691606e-05,3.9441610905e-05,3.8929926583e-05,3.7999255515e-05,3.4895985006e-05,2.9220272777e-05,2.2069357189e-05,1.4180654342e-05,7.8852211952e-06,4.0302109493e-06,1.9900754567e-06,9.7560021119e-07,4.7723496602e-07,2.2959704338e-07,1.0730153253e-07,4.8524304674e-08,2.1279003655e-08,9.1099762232e-09,3.8694438147e-09,1.6796361023e-09,7.7271250595e-10
680,4.5195678576e-05,5.0213100853e-05,5.1962847418e-05,5.3134640448e-05,5.3482326206e-05,5.4538126571e-05,5.6123991680e-05,5.7563142355e-05,5.7465349689e-05,5.4756409616e-05,5.0617690470e-05,4.6059908559e-05,4.3185184472e-05,4.2164768015e-05,4.1640806708e-05,4.1020634996e-05,3.9830719097e-05,3.7965377015e-05,3.5202170757e-05,3.1453516441e-05,2.6830568581e-05,2.1862688368e-05,1.7041049194e-05,1.2703395854e-05,9.7567177157e-06,9.0301370355e-06,1.0912435953e-05,1.4630364061e-05,1.9039216622e-05,2.3081823398e-05,2.6263433843e-05,2.8695163022e-05,3.0267089547e-05,3.1982844466e-05,3.4329924071e-05,3.6819690916e-05,3.8925710142e-05,4.0685110170e-05,4.2030719080e-05,4.2972935616e-05,4.3757280185e-05,4.4770396640e-05,4.6234156523e-05,4.7936765595e-05,4.9426675151e-05,5.0270368142e-05,5.0564176801e-05,5.1116670337e-05,5.2759662530e-05,5.5125127527e-05,5.6849335951e-05,5.7136066102e-05,5.7515915879e-05,5.7732294750e-05,5.5039953804e-05,4.8242333220e-05,3.8293626034e-05,2.5834269492e-05,1.4989090032e-05,7.9197027448e-06,4.0043318167e-06,1.9943694297e-06,9.8560237358e-07,4.7725606652e-07,2.2395549686e-07,1.0153628948e-07,4.4596524279e-08,1.9111417488e-08,8.1224441407e-09,3.5270690361e-09,1.6229832435e-09
684,5.3038398185e-05,5.8951446008e-05,6.1086094574e-05,6.2535124158e-05,6.3011644326e-05,6.4281646780e-05,6.6155912592e-05,6.7843034373e-05,6.7752304590e-05,6.4671160928e-05,5.9946771745e-05,5.4742103546e-05,5.1468048182e-05,5.0342346568e-05,4.9781800078e-05,4.9079337105e-05,4.7696623059e-05,4.5540003311e-05,4.2353147914e-05,3.7999114097e-05,3.2576872754e-05,2.6694680882e-05,2.0934387920e-05,1.5701589554e-05,1.2126528637e-05,1.1270745441e-05,1.3655159113e-05,1.8329510788e-05,2.3862883617e-05,2.8933207972e-05,3.2926461772e-05,3.5971959969e-05,3.7912601292e-05,4.0017117306e-05,4.2881091803e-05,4.5901983364e-05,4.8445706746e-05,5.0565109167e-05,5.2182408844e-05,5.3314791997e-05,5.4258244995e-05,5.5470007427e-05,5.7210027397e-05,5.9227574716e-05,6.0994750565e-05,6.2012749705e-05,6.2405062778e-05,6.3127431842e-05,6.5168012005e-05,6.8125645590e-05,7.0468155212e-05,7.1344457562e-05,7.2624810989e-05,7.4110655714e-05,7.2524230910e-05,6.6021515274e-05,5.4990335134e-05,3.9305878082e-05,2.4201098649e-05,1.3461887006e-05,7.0736169232e-06,3.6164105733e-06,1.8180286969e-06,8.9018142022e-07,4.2074818529e-07,1.9164876111e-07,8.4427840395e-08,3.6249881181e-08,1.5424935168e-08,6.7030741579e-09,3.0858131559e-09
688,5.3807077113e-05,5.9845739241e-05,6.2141913047e-05,6.3731470545e-05,6.4326385695e-05,6.5665352621e-05,6.7588237162e-05,6.9296780351e-05,6.9244097788e-05,6.6279932897e-05,6.1709350429e-05,5.6676433792e-05,5.3529721456e-05,5.2514583987e-05,5.2042519635e-05,5.1375929345e-05,5.0000037074e-05,4.7874645084e-05,4.4750854486e-05,4.0431235859e-05,3.4959601321e-05,2.8925342762e-05,2.2923178379e-05,1.7376049671e-05,1.3548552350e-05,1.2683530647e-05,1.5434491404e-05,2.0760303720e-05,2.7046348320e-05,3.2799818033e-05,3.7336495964e-05,4.0783736606e-05,4.2926196371e-05,4.5222838982e-05,4.8319173743e-05,5.1551581412e-05,5.4250784063e-05,5.6488537302e-05,5.8188588703e-05,5.9377883365e-05,6.0368994662e-05,6.1627361435e-05,6.3411947003e-05,6.5464398473e-05,6.7254567206e-05,6.8294932253e-05,6.8721003785e-05,6.9489532412e-05,7.1582995276e-05,7.4605255353e-05,7.7085912777e-05,7.8262231264e-05,8.0008441490e-05,8.2200524715e-05,8.1711425634e-05,7.6575883820e-05,6.6604244639e-05,5.0655226573e-05,3.3522672371e-05,1.9948173626e-05,1.1050178967e-05,5.8622535019e-06,3.0209538229e-06,1.5036924871e-06,7.1846923862e-07,3.2958400982e-07,1.4585989303e-07,6.2810637968e-08,2.6776771855e-08,1.1649567532e-08,5.3667117724e-09
692,4.8255154426e-05,5.3707918565e-05,5.5889509389e-05,5.7427914663e-05,5.8067491870e-05,5.9316526503e-05,6.1061365282e-05,6.2590553967e-05,6.2581026936e-05,6.0079098821e-05,5.6199080335e-05,5.1935355172e-05,4.9294569997e-05,4.8516671288e-05,4.8194854301e-05,4.7646581958e-05,4.6443675061e-05,4.4608653432e-05,4.1933190665e-05,3.8181332636e-05,3.3332238443e-05,2.7880137924e-05,2.2356991119e-05,1.7148303189e-05,1.3513289200e-05,1.2751116848e-05,1.5591287891e-05,2.1017796171e-05,2.7402503265e-05,3.3239097531e-05,3.7847224710e-05,4.1334804270e-05,4.3442721116e-05,4.5672293295e-05,4.8645354255e-05,5.1711011026e-05,5.4245232124e-05,5.6333484601e-05,5.7911233250e-05,5.9013610855e-05,5.9932255755e-05,6.1081413394e-05,6.2684791493e-05,6.4508266929e-05,6.6087107071e-05,6.7008764098e-05,6.7402686264e-05,6.8097829123e-05,6.9933119596e-05,7.2555353480e-05,7.4737916280e-05,7.5895431409e-05,7.7615298051e-05,7.9825869932e-05,8.0034298289e-05,7.6616131777e-05,6.9102399443e-05,5.5741025879e-05,3.9741035554e-05,2.5467246301e-05,1.4998333304e-05,8.3248559185e-06,4.4279599455e-06,2.2521484564e-06,1.0917144455e-06,5.0555803483e-07,2.2510783936e-07,9.7314765139e-08,4.1588092077e-08,1.8120883487e-08,8.3555884494e-09
696,4.4701383307e-05,4.9782004027e-05,5.1900205668e-05,5.3415625098e-05,5.4093460725e-05,5.5289414955e-05,5.6922114207e-05,5.8336101911e-05,5.8357818962e-05,5.6167748267e-05,5.2754660716e-05,4.9015842904e-05,4.6725415004e-05,4.6119367116e-05,4.5909468238e-05,4.5445313517e-05,4.4359663679e-05,4.2724880227e-05,4.0362935094e-05,3.7005750398e-05,3.2581403203e-05,2.7514565903e-05,2.2292930121e-05,1.7275196865e-05,1.3737292369e-05,1.3049741299e-05,1.6020804874e-05,2.1636911019e-05,2.8227467487e-05,3.4246080301e-05,3.9002972662e-05,4.2591168851e-05,4.4708592444e-05,4.6921702983e-05,4.9843561155e-05,5.2822274131e-05,5.5261359928e-05,5.7259686454e-05,5.8761513407e-05,5.9809570743e-05,6.0682850314e-05,6.1759275684e-05,6.3236484460e-05,6.4896823504e-05,6.6322650417e-05,6.7157034953e-05,6.7525644805e-05,6.8162428436e-05,6.9796917590e-05,7.2101925861e-05,7.4028651726e-05,7.5121523558e-05,7.6737613521e-05,7.8828596427e-05,7.9402759904e-05,7.7178347045e-05,7.1630341405e-05,6.0754649567e-05,4.6336604415e-05,3.1883783822e-05,2.0002644313e-05,1.1678355395e-05,6.4514972655e-06,3.3711977716e-06,1.6646122523e-06,7.8032349195e-07,3.5019987367e-07,1.5215183417e-07,6.5227244560e-08,2.8476054250e-08,1.3145847740e-08
700,4.4007009460e-05,4.9030035474e-05,5.1186036732e-05,5.2743822747e-05,5.3473655773e-05,5.4679571133e-05,5.6298878760e-05,5.7688955869e-05,5.7732791418e-05,5.5671004956e-05,5.2445947670e-05,4.8924257522e-05,4.6788278639e-05,4.6279290035e-05,4.6140333114e-05,4.5717255905e-05,4.4671224076e-05,4.3113264086e-05,4.0880495201e-05,3.7671781797e-05,3.3375793150e-05,2.8383679047e-05,2.3169896190e-05,1.8087058243e-05,1.4475593876e-05,1.3815953237e-05,1.7009091483e-05,2.3001222106e-05,3.0020432527e-05,3.6425972130e-05,4.1492392660e-05,4.5305267699e-05,4.7517453337e-05,4.9809615838e-05,5.2813580254e-05,5.5849801044e-05,5.8317975707e-05,6.0331166814e-05,6.1837921957e-05,6.2888426010e-05,6.3763668710e-05,6.4829866422e-05,6.6273263707e-05,6.7879653494e-05,6.9249444231e-05,7.0052456292e-05,7.0416501137e-05,7.1034479183e-05,7.2583733856e-05,7.4742395189e-05,7.6549910942e-05,7.7626811393e-05,7.9211269172e-05,8.1267047626e-05,8.2101879367e-05,8.0676987238e-05,7.6501542450e-05,6.7474022905e-05,5.4362653680e-05,3.9787980056e-05,2.6507675953e-05,1.6322888347e-05,9.4191871436e-06,5.0877340770e-06,2.5721034684e-06,1.2250991201e-06,5.5555746104e-07,2.4297837243e-07,1.0459770829e-07,4.5781170483e-08,2.1167828785e-08
704,4.5233384826e-05,5.0411179075e-05,5.2676373241e-05,5.4323453888e-05,5.5117246575e-05,5.6376693470e-05,5.8049473024e-05,5.9476909527e-05,5.9537665329e-05,5.7484495693e-05,5.4264653862e-05,5.0757578428e-05,4.8646855334e-05,4.8186301301e-05,4.8091901175e-05,4.7681385359e-05,4.6622772969e-05,4.5058762204e-05,4.2831141235e-05,3.9604039429e-05,3.5233968116e-05,3.0103142105e-05,2.4694516426e-05,1.9369492866e-05,1.5566329761e-05,1.4901812129e-05,1.8378710827e-05,2.4873665635e-05,3.2473263618e-05,3.9405346380e-05,4.4890778519e-05,4.9012959557e-05,5.1378628907e-05,5.3815871875e-05,5.6994318833e-05,6.0188362034e-05,6.2772006682e-05,6.4872963264e-05,6.6440919584e-05,6.7533388919e-05,6.8443555453e-05,6.9543141019e-05,7.1017266331e-05,7.2646076297e-05,7.4027804805e-05,7.4839010398e-05,7.5213963262e-05,7.5842427550e-05,7.7389988097e-05,7.9526493067e-05,8.1318652339e-05,8.2427891170e-05,8.4054643472e-05,8.6171832559e-05,8.7246895361e-05,8.6402195267e-05,8.3211382384e-05,7.5531284217e-05,6.3449230372e-05,4.8830692277e-05,3.4335473908e-05,2.2302165389e-05,1.3506483644e-05,7.5912851942e-06,3.9545179324e-06,1.9236564417e-06,8.8471593907e-07,3.9047689321e-07,1.6906184181e-07,7.4261042233e-08,3.4411479439e-08
708,4.8046577448e-05,5.3556873852e-05,5.5997784681e-05,5.7779891694e-05,5.8654072009e-05,6.0006022993e-05,6.1788769979e-05,6.3303993894e-05,6.3379704736e-05,6.1245952498e-05,5.7893837296e-05,5.4249543840e-05,5.2068575055e-05,5.1624494534e-05,5.1559145294e-05,5.1140703992e-05,5.0028314370e-05,4.8394198447e-05,4.6077080916e-05,4.2701320804e-05,3.8093531623e-05,3.2645173595e-05,2.6865567557e-05,2.1137579992e-05,1.7032581399e-05,1.6336936744e-05,2.0171645485e-05,2.7314423607e-05,3.5666014680e-05,4.3281873009e-05,4.9310161104e-05,5.3836075224e-05,5.6415288934e-05,5.9062682390e-05,6.2504080043e-05,6.5949150601e-05,6.8726660912e-05,7.0980649750e-05,7.2659581632e-05,7.3828870720e-05,7.4803017519e-05,7.5973268982e-05,7.7531567838e-05,7.9244729704e-05,8.0692740265e-05,8.1543848783e-05,8.1942771818e-05,8.2605534999e-05,8.4216527866e-05,8.6425845951e-05,8.8282259560e-05,8.9464342428e-05,9.1194611488e-05,9.3453183210e-05,9.4769195891e-05,9.4364964441e-05,9.1881219894e-05,8.5130512983e-05,7.3746836548e-05,5.9028722375e-05,4.3463488493e-05,2.9694955547e-05,1.8919022864e-05,1.1130711227e-05,6.0175141661e-06,3.0090243268e-06,1.4106507061e-06,6.3054971796e-07,2.7523400309e-07,1.2151642136e-07,5.6487180614e-08
712,5.3085797717e-05,5.9182269095e-05,6.1906607238e-05,6.3901295093e-05,6.4891611279e-05,6.6396533943e-05,6.8370934115e-05,7.0044294288e-05,7.0136761448e-05,6.7816408320e-05,6.4166466935e-05,6.0204055066e-05,5.7842792813e-05,5.7387976091e-05,5.7343527728e-05,5.6895213371e-05,5.5675792261e-05,5.3891980234e-05,5.1371036451e-05,4.7682968980e-05,4.2619526531e-05,3.6601577813e-05,3.0188821140e-05,2.3803351129e-05,1.9216074346e-05,1.8455793622e-05,2.2805737674e-05,3.0892300829e-05,4.0342732802e-05,4.8958946647e-05,5.5780441185e-05,6.0898605610e-05,6.3801209873e-05,6.6772825614e-05,7.0626957550e-05,7.4474791293e-05,7.7569755157e-05,8.0077703798e-05,8.1943233763e-05,8.3242077830e-05,8.4324139393e-05,8.5618744828e-05,8.7334168460e-05,8.9213084554e-05,9.0796895671e-05,9.1728560243e-05,9.2169598094e-05,9.2897617199e-05,9.4650445412e-05,9.7041983109e-05,9.9053278882e-05,1.0035950193e-04,1.0226820350e-04,1.0476332744e-04,1.0634621668e-04,1.0628711511e-04,1.0428261674e-04,9.8040698138e-05,8.6855652290e-05,7.1630492734e-05,5.4761321619e-05,3.9136457460e-05,2.6207135380e-05,1.6200196581e-05,9.1502087115e-06,4.7380507052e-06,2.2787104194e-06,1.0365941730e-06,4.5771663609e-07,2.0357331087e-07,9.5067376573e-08
